Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
1861,90,RL,64,7007,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,TA,Y,SBrkr,0,1513,0,0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Alloca,0,0,1513,1,1/6/2009,4231,200,0.21592693,126239.96
1862,90,RL,68.58035714,11855,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,GasA,Ex,Y,SBrkr,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498,0,2787,2,1/10/2009,4109,205,0.235090679,280167.25
1863,90,RL,68.58035714,7939,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,GasA,Ex,Y,SBrkr,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498,0,2787,2,1/10/2009,4109,205,0.35105177,252148.94
1864,90,RL,68.58035714,7976,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,GasA,Ex,Y,SBrkr,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000,Fin,4,820,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498,0,2787,2,1/10/2009,4109,205,0.34942327,252214.92
1865,20,RL,84,10933,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021,Unf,0,534,GasA,Ex,Y,SBrkr,0,1680,1,0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009,Fin,3,1138,TA,TA,Y,185,0,0,0,0,No,No,No,0,New,Partial,39.43348831,4.898979486,1680,1,1/7/2009,4201,379,0.153663221,316814.44
1866,20,RL,65,10816,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,Unf,0,616,GasA,Ex,Y,SBrkr,0,1720,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008,RFn,3,846,TA,TA,Y,208,0,0,0,0,No,No,No,0,WD,Normal,41.47288271,10.19803903,1720,1,1/11/2009,4078,282,0.159023669,333422.97
1867,20,RL,71,9178,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1468,GasA,Ex,Y,SBrkr,0,1468,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008,RFn,3,904,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,38.31448812,11.91637529,1468,1,1/6/2009,4231,301,0.159947701,240552.02
1868,20,RL,77,11422,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,Unf,0,479,GasA,Ex,Y,SBrkr,0,1838,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007,RFn,2,524,TA,TA,Y,154,0,0,0,0,No,No,No,0,WD,Normal,42.87190222,14.89966443,1838,1,1/4/2009,4292,262,0.160917528,283843.1
1869,20,RL,64,6762,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,902,Unf,0,380,GasA,Ex,Y,SBrkr,0,1290,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,RFn,2,662,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,35.80502758,0,1290,1,1/5/2009,4262,331,0.190771961,210638.7
1870,20,RL,95,10324,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Gd,TA,PConc,Gd,TA,Av,GLQ,872,Unf,0,382,GasA,Ex,Y,SBrkr,0,1254,1,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2008,RFn,3,810,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,35.41186242,9.591663047,1254,1,1/3/2009,4323,270,0.121464549,228264.08
1871,20,RL,78,11645,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76,Gd,TA,PConc,Ex,TA,Gd,GLQ,24,Unf,0,1474,GasA,Ex,Y,SBrkr,0,1498,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,844,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,38.70400496,9.899494937,1498,1,1/3/2009,4323,281,0.128638901,256867
1872,60,RL,79,11646,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,704,GasA,Ex,Y,SBrkr,0,1422,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,440,TA,TA,Y,36,0,0,0,0,No,No,No,0,WD,Normal,26.53299832,5.291502622,1422,2,1/7/2009,4201,220,0.122102009,172807.08
1873,60,RL,68.58035714,16698,Pave,No,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,0,649,GasA,Gd,Y,SBrkr,0,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992,Unf,2,525,TA,TA,Y,150,0,0,0,0,No,No,No,0,WD,Normal,38.06573262,13.89244399,1759,2,1/6/2009,4231,262,0.105341957,241333.37
1874,20,RL,65,9757,Pave,No,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,PConc,TA,TA,No,ALQ,755,Unf,0,235,GasA,Ex,Y,SBrkr,0,990,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1995,RFn,1,440,TA,TA,Y,66,0,0,92,0,No,No,No,0,WD,Normal,31.46426545,0,990,1,1/10/2009,4109,440,0.101465614,143005.52
1875,20,RL,65,14753,Pave,No,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,Mn,GLQ,950,Unf,0,513,GasA,Ex,Y,SBrkr,0,1463,1,0,2,0,3,1,TA,5,Typ,0,No,Attchd,1998,Fin,2,539,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,38.249183,9,1463,1,1/12/2009,4048,269,0.099166271,206063.3
1876,60,RL,70,8750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,TA,TA,PConc,Gd,TA,No,GLQ,606,Unf,0,322,GasA,Ex,Y,SBrkr,0,1772,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,RFn,2,492,TA,TA,Y,150,0,0,0,0,No,No,No,0,WD,Normal,30.46309242,9.797958971,1772,2,1/4/2009,4292,246,0.202514286,186262.25
1877,20,RL,65,10739,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Gd,TA,PConc,Gd,TA,No,GLQ,1259,Unf,0,172,GasA,Ex,Y,SBrkr,0,1444,1,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2002,RFn,2,577,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,37.82856064,6.32455532,1444,1,1/4/2009,4292,288,0.134463172,216807.17
1878,20,RL,75,11166,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,GasA,Ex,Y,SBrkr,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,608,TA,TA,Y,0,0,0,168,0,No,No,No,0,WD,Family,38.62641583,10.67707825,1492,1,1/7/2009,4201,304,0.133619918,206670.28
1879,20,RL,68.58035714,16269,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,TA,TA,BrkTil,Gd,TA,Av,GLQ,625,Unf,0,282,GasA,TA,Y,SBrkr,0,907,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1978,Unf,1,343,TA,TA,Y,72,0,0,0,0,No,MnPrv,No,0,WD,Normal,30.11644069,0,907,1,1/7/2009,4201,343,0.0557502,136036.78
1880,20,RL,76,6950,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40,TA,TA,CBlock,TA,TA,No,ALQ,710,BLQ,72,132,GasA,TA,Y,SBrkr,0,914,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1979,Unf,2,444,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.23243292,0,914,1,1/10/2009,4109,222,0.131510791,140947.8
1881,20,RL,90,11664,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234,Unf,0,335,GasA,Ex,Y,SBrkr,0,1611,1,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2002,RFn,3,1231,TA,TA,Y,262,0,0,0,0,No,No,No,0,WD,Normal,39.61060464,9.643650761,1611,1,1/9/2009,4139,410,0.138117284,242791.92
1882,60,RL,68.58035714,12334,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1068,GasA,Ex,Y,SBrkr,0,2184,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,RFn,2,570,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,32.68026928,11.48912529,2184,2,1/6/2009,4231,285,0.17707151,258943.75
1883,60,RL,70,8749,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,No,100,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,GasA,Ex,Y,SBrkr,0,1725,0,0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2002,RFn,2,550,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.98275349,6.92820323,1725,2,1/11/2009,4078,275,0.19716539,194949.23
1884,60,RL,68.58035714,11250,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,944,GasA,Ex,Y,SBrkr,0,1870,0,0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2001,RFn,2,608,TA,TA,Y,256,0,0,0,0,No,No,No,0,WD,Normal,30.72458299,6.557438524,1870,2,1/5/2009,4262,304,0.166222222,211143.72
1885,20,RL,90,15750,Pave,No,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246,Unf,0,216,GasA,Ex,Y,SBrkr,0,1513,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999,Fin,2,521,TA,TA,Y,135,0,0,0,0,No,No,No,0,WD,Normal,38.23610859,5.830951895,1513,1,1/6/2009,4231,260,0.096063492,259302.2
1886,20,RL,68.58035714,12782,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360,Unf,0,462,GasA,Ex,Y,SBrkr,0,1828,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002,Fin,2,523,TA,TA,Y,194,0,0,0,0,No,No,No,0,WD,Normal,42.68489194,12,1828,1,1/6/2009,4231,261,0.143013613,289267.47
1887,20,RL,70,8750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,Unf,0,306,GasA,Ex,Y,SBrkr,0,1417,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997,Unf,2,511,TA,TA,Y,60,0,0,117,0,No,No,No,0,WD,Normal,37.64306045,0,1417,1,1/8/2009,4170,255,0.161942857,213904.34
1888,20,RL,85,10200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Av,GLQ,1478,Unf,0,100,GasA,Ex,Y,SBrkr,0,1602,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,810,TA,TA,Y,0,0,0,195,0,No,No,No,0,WD,Normal,39.72404813,6.92820323,1602,1,1/1/2009,4382,270,0.157058824,281254.06
1889,60,RL,85,11069,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,GasA,Ex,Y,SBrkr,0,1396,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Fin,2,440,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,24.65765601,6,1396,2,1/7/2009,4201,220,0.126117987,171537.89
1890,20,RL,80,10682,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,GasA,TA,Y,SBrkr,0,1149,1,0,1,0,3,1,TA,7,Min1,0,No,2Types,1968,Fin,1,544,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,31.84336666,15.49193338,1149,1,1/7/2009,4201,544,0.107564127,129680.33
1891,180,RM,35,3675,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,TA,TA,Wood,Gd,TA,Gd,GLQ,547,Unf,0,0,GasA,Gd,Y,SBrkr,0,1072,1,0,1,0,2,1,TA,5,Typ,0,No,Basment,2005,Fin,2,525,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.38803113,5.291502622,1072,1,1/4/2009,4292,262,0.29170068,137872.67
1892,20,RL,64,6410,Pave,No,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,,0,TA,TA,CBlock,TA,TA,No,LwQ,332,Rec,243,301,GasA,TA,Y,FuseA,0,876,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,1959,Unf,1,320,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,29.59729717,0,876,1,1/3/2009,4323,320,0.136661466,106108.82
1893,20,RL,70,11767,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078,Unf,0,0,GasA,TA,Y,FuseA,0,1368,1,0,1,0,3,1,TA,6,Min1,0,No,Attchd,1950,RFn,1,195,TA,TA,Y,0,211,0,0,0,No,No,Shed,900,WD,Normal,32.83291032,6.403124237,1368,1,1/6/2009,4231,195,0.11625733,131801.97
1894,90,RL,65,10926,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1678,GasA,TA,Y,SBrkr,0,1678,0,0,2,0,6,2,TA,10,Typ,0,No,No,1977,No,0,0,No,No,Y,0,0,0,0,0,No,No,No,0,WD,Normal,40.9633983,0,1678,1,1/8/2009,4170,0,0.15357862,127962.2
1895,20,RL,70,11767,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259,TA,TA,CBlock,TA,TA,No,Rec,546,Unf,0,604,GasA,Ex,Y,SBrkr,0,1560,0,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.91164992,0,1560,1,1/5/2009,4262,313,0.132574148,144224.53
1896,50,RL,45,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Rec,626,Unf,0,94,GasA,Ex,Y,SBrkr,0,1298,0,0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940,Unf,1,256,TA,TA,Y,84,0,0,0,0,No,No,No,0,WD,Normal,26.83281573,0,1298,2,1/9/2009,4139,256,0.158061374,125060.22
1897,50,RH,70,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,TA,TA,PConc,TA,Fa,No,LwQ,832,Unf,0,0,GasA,TA,Y,SBrkr,0,1268,0,0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938,Unf,1,250,TA,TA,Y,0,55,0,0,0,No,No,No,0,WD,Abnorml,28.8444102,0,1268,2,1/7/2009,4201,250,0.201269841,107450.62
1898,70,RL,43,5707,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,583,GasA,Gd,Y,FuseF,0,1242,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926,Unf,1,180,Fa,TA,Y,329,0,0,0,0,No,No,No,0,WD,Normal,24.14539294,9.797958971,1242,2,1/3/2009,4323,180,0.217627475,106846.414
1899,30,RL,64,8574,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,Ex,Y,SBrkr,0,1232,0,0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916,Unf,2,440,TA,TA,Y,0,180,0,0,0,No,No,No,0,WD,Normal,28.56571371,0,1232,1,1/10/2009,4109,220,0.143690226,167779.58
1900,70,RL,53,7155,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,600,GasA,Ex,Y,SBrkr,0,1228,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918,Unf,1,215,Fa,TA,Y,0,0,0,195,0,No,MnPrv,No,0,WD,Normal,24.49489743,10.63014581,1228,2,1/5/2009,4262,215,0.171628232,149649.97
1901,50,RL,60,13680,Pave,No,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,ALQ,728,Unf,0,112,GasA,Ex,Y,SBrkr,0,1567,1,0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961,Unf,2,440,TA,TA,Y,0,150,0,0,0,No,GdPrv,No,0,WD,Normal,28.98275349,4.582575695,1567,2,1/2/2009,4351,220,0.114546784,168619.94
1902,20,RL,80,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,480,GasA,Ex,Y,SBrkr,0,1273,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,1960,Unf,1,307,TA,TA,Y,483,0,0,115,0,No,MnPrv,No,0,WD,Normal,35.67912555,0,1273,1,1/6/2009,4231,307,0.086716621,143874.81
1903,90,RL,68.58035714,8145,Pave,No,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,LwQ,246,Unf,0,674,GasA,Ex,Y,SBrkr,0,2480,0,0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940,Unf,2,400,TA,TA,Y,0,57,0,0,0,No,No,No,0,WD,Normal,30.33150178,0,2480,2,1/7/2009,4201,200,0.304481277,215965.83
1904,20,RL,70,9100,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,,0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,ALQ,694,264,GasA,Ex,Y,SBrkr,0,1112,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954,Unf,1,390,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Family,33.346664,0,1112,1,1/10/2009,4109,390,0.122197802,135408.78
1905,20,RL,90,13339,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,TA,TA,CBlock,TA,TA,No,LwQ,65,BLQ,875,621,GasA,TA,Y,SBrkr,0,1561,1,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,Fin,2,463,TA,TA,Y,0,0,0,120,0,No,No,No,0,WD,Normal,39.50949253,12.16552506,1561,1,1/5/2009,4262,231,0.117025264,192016.27
1906,50,RL,78,15600,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,,0,TA,TA,BrkTil,TA,TA,No,BLQ,312,Rec,507,248,GasW,Fa,N,SBrkr,0,1523,1,0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949,Unf,1,295,TA,TA,Y,0,81,0,0,0,No,No,No,0,WD,Normal,32.66496594,0,1523,2,1/10/2009,4109,295,0.097628205,160565.16
1907,20,RL,100,17500,Pave,No,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420,TA,TA,PConc,TA,TA,Av,LwQ,784,BLQ,435,91,GasA,Ex,Y,SBrkr,0,1906,1,0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954,Unf,2,576,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,36.19392214,14.17744688,1906,1,1/1/2009,4382,288,0.108914286,203935.95
1908,160,RM,24,1733,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,516,GasA,TA,Y,SBrkr,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,452,TA,TA,Y,279,0,0,0,0,No,GdPrv,No,0,WD,Normal,22.71563338,0,1032,2,1/5/2009,4262,226,0.595499134,110932.38
