Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
1861,90,RL,64.0,7007,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Alloca,0.0,0.0,-7,1513,1
1862,90,RL,68.58035714285714,11855,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,2009,WD,Normal,34.17601498127012,0.0,-11,2787,2
1863,90,RL,68.58035714285714,7939,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,2009,WD,Normal,34.17601498127012,0.0,-11,2787,2
1864,90,RL,68.58035714285714,7976,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,2009,WD,Normal,34.17601498127012,0.0,-11,2787,2
1865,20,RL,84.0,10933,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,GasA,Ex,Y,SBrkr,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,0,0,0,0,No,No,No,0,2009,New,Partial,39.433488306260706,4.898979485566356,-8,1680,1
1866,20,RL,65.0,10816,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,GasA,Ex,Y,SBrkr,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,0,0,0,0,No,No,No,0,2009,WD,Normal,41.47288270665544,10.198039027185569,-12,1720,1
1867,20,RL,71.0,9178,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,2009,WD,Normal,38.31448812133603,11.916375287812984,-7,1468,1
1868,20,RL,77.0,11422,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479.0,GasA,Ex,Y,SBrkr,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,0,0,0,0,No,No,No,0,2009,WD,Normal,42.871902220452036,14.89966442575134,-5,1838,1
1869,20,RL,64.0,6762,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,GasA,Ex,Y,SBrkr,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2009,WD,Normal,35.805027579936315,0.0,-6,1290,1
1870,20,RL,95.0,10324,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382.0,GasA,Ex,Y,SBrkr,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2009,WD,Normal,35.41186241925155,9.591663046625438,-4,1254,1
1871,20,RL,78.0,11645,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474.0,GasA,Ex,Y,SBrkr,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2009,WD,Normal,38.704004960727254,9.899494936611665,-4,1498,1
1872,60,RL,79.0,11646,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,GasA,Ex,Y,SBrkr,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,0,0,0,0,No,No,No,0,2009,WD,Normal,26.5329983228432,5.291502622129181,-8,1422,2
1873,60,RL,68.58035714285714,16698,Pave,No,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,GasA,Gd,Y,SBrkr,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,0,0,0,0,No,No,No,0,2009,WD,Normal,38.06573262134856,13.892443989449804,-7,1759,2
1874,20,RL,65.0,9757,Pave,No,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,755.0,Unf,0.0,235.0,GasA,Ex,Y,SBrkr,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1995.0,RFn,1.0,440.0,TA,TA,Y,66,0,0,92,0,No,No,No,0,2009,WD,Normal,31.464265445104548,0.0,-11,990,1
1875,20,RL,65.0,14753,Pave,No,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,950.0,Unf,0.0,513.0,GasA,Ex,Y,SBrkr,0,1463,1.0,0.0,2,0,3,1,TA,5,Typ,0,No,Attchd,1998.0,Fin,2.0,539.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,2009,WD,Normal,38.24918299781056,9.0,-13,1463,1
1876,60,RL,70.0,8750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,0,0,0,0,No,No,No,0,2009,WD,Normal,30.463092423455635,9.797958971132712,-5,1772,2
1877,20,RL,65.0,10739,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,GasA,Ex,Y,SBrkr,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2009,WD,Normal,37.82856063875548,6.324555320336759,-5,1444,1
1878,20,RL,75.0,11166,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,0,0,168,0,No,No,No,0,2009,WD,Family,38.62641583165593,10.677078252031311,-8,1492,1
1879,20,RL,68.58035714285714,16269,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,GasA,TA,Y,SBrkr,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,No,MnPrv,No,0,2009,WD,Normal,30.116440692751194,0.0,-8,907,1
1880,20,RL,76.0,6950,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,GasA,TA,Y,SBrkr,0,914,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,30.23243291566195,0.0,-11,914,1
1881,20,RL,90.0,11664,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,GasA,Ex,Y,SBrkr,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,0,0,0,0,No,No,No,0,2009,WD,Normal,39.61060464067672,9.643650760992955,-10,1611,1
1882,60,RL,68.58035714285714,12334,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,GasA,Ex,Y,SBrkr,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,2009,WD,Normal,32.68026927673638,11.489125293076057,-7,2184,2
1883,60,RL,70.0,8749,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,No,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,GasA,Ex,Y,SBrkr,0,1725,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2002.0,RFn,2.0,550.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,28.982753492378876,6.928203230275509,-12,1725,2
1884,60,RL,68.58035714285714,11250,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,944.0,GasA,Ex,Y,SBrkr,0,1870,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,0,0,0,0,No,No,No,0,2009,WD,Normal,30.72458299147443,6.557438524302,-6,1870,2
1885,20,RL,90.0,15750,Pave,No,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246.0,Unf,0.0,216.0,GasA,Ex,Y,SBrkr,0,1513,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,0,0,0,0,No,No,No,0,2009,WD,Normal,38.23610858861032,5.830951894845301,-7,1513,1
1886,20,RL,68.58035714285714,12782,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,GasA,Ex,Y,SBrkr,0,1828,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,0,0,0,0,No,No,No,0,2009,WD,Normal,42.68489194082609,12.0,-7,1828,1
1887,20,RL,70.0,8750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,GasA,Ex,Y,SBrkr,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,117,0,No,No,No,0,2009,WD,Normal,37.64306044943742,0.0,-9,1417,1
1888,20,RL,85.0,10200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,0,0,195,0,No,No,No,0,2009,WD,Normal,39.72404813208241,6.928203230275509,-2,1602,1
1889,60,RL,85.0,11069,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,GasA,Ex,Y,SBrkr,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2009,WD,Normal,24.657656011875904,6.0,-8,1396,2
1890,20,RL,80.0,10682,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,GasA,TA,Y,SBrkr,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,No,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2009,WD,Normal,31.843366656181317,15.491933384829668,-8,1149,1
1891,180,RM,35.0,3675,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,23.388031127053,5.291502622129181,-5,1072,1
1892,20,RL,64.0,6410,Pave,No,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301.0,GasA,TA,Y,FuseA,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2009,WD,Normal,29.597297173897484,0.0,-4,876,1
1893,20,RL,70.0,11767,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0.0,GasA,TA,Y,FuseA,0,1368,1.0,0.0,1,0,3,1,TA,6,Min1,0,No,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,211,0,0,0,No,No,Shed,900,2009,WD,Normal,32.83291031876401,6.4031242374328485,-7,1368,1
1894,90,RL,65.0,10926,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,GasA,TA,Y,SBrkr,0,1678,0.0,0.0,2,0,6,2,TA,10,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,40.963398296528084,0.0,-9,1678,1
1895,20,RL,70.0,11767,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,GasA,Ex,Y,SBrkr,0,1560,0.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,33.91164991562634,0.0,-6,1560,1
1896,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,GasA,Ex,Y,SBrkr,0,1298,0.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,No,No,No,0,2009,WD,Normal,26.832815729997478,0.0,-10,1298,2
1897,50,RH,70.0,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1268,0.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938.0,Unf,1.0,250.0,TA,TA,Y,0,55,0,0,0,No,No,No,0,2009,WD,Abnorml,28.844410203711913,0.0,-8,1268,2
1898,70,RL,43.0,5707,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583.0,GasA,Gd,Y,FuseF,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,0,0,0,0,No,No,No,0,2009,WD,Normal,24.145392935299274,9.797958971132712,-4,1242,2
1899,30,RL,64.0,8574,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,GasA,Ex,Y,SBrkr,0,1232,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,180,0,0,0,No,No,No,0,2009,WD,Normal,28.5657137141714,0.0,-11,1232,1
1900,70,RL,53.0,7155,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,0,1228,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0,0,0,195,0,No,MnPrv,No,0,2009,WD,Normal,24.49489742783178,10.63014581273465,-6,1228,2
1901,50,RL,60.0,13680,Pave,No,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112.0,GasA,Ex,Y,SBrkr,0,1567,1.0,0.0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,150,0,0,0,No,GdPrv,No,0,2009,WD,Normal,28.982753492378876,4.58257569495584,-3,1567,2
1902,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,GasA,Ex,Y,SBrkr,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,115,0,No,MnPrv,No,0,2009,WD,Normal,35.679125549822544,0.0,-7,1273,1
1903,90,RL,68.58035714285714,8145,Pave,No,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674.0,GasA,Ex,Y,SBrkr,0,2480,0.0,0.0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0,57,0,0,0,No,No,No,0,2009,WD,Normal,30.331501776206203,0.0,-8,2480,2
1904,20,RL,70.0,9100,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,GasA,Ex,Y,SBrkr,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2009,WD,Family,33.34666400106613,0.0,-11,1112,1
1905,20,RL,90.0,13339,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,GasA,TA,Y,SBrkr,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,0,0,120,0,No,No,No,0,2009,WD,Normal,39.50949253027682,12.165525060596439,-6,1561,1
1906,50,RL,78.0,15600,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248.0,GasW,Fa,N,SBrkr,0,1523,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,81,0,0,0,No,No,No,0,2009,WD,Normal,32.66496594212215,0.0,-11,1523,2
1907,20,RL,100.0,17500,Pave,No,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,GasA,Ex,Y,SBrkr,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2009,WD,Normal,36.193922141707716,14.177446878757825,-2,1906,1
