Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
1823,30,C (all),72.0,9392,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,GasA,TA,N,SBrkr,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,94,0,0,0,No,No,No,0,WD,Abnorml,15.652475842498529,6.0,797,1,2009-09-01,4139,0,0.08485945485519591
1824,30,RL,68.58035714285714,6615,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,GasA,TA,N,FuseA,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,0,0,0,0,No,GdWo,No,0,WD,Normal,31.96873472629156,7.810249675906654,1432,1,2009-09-01,4139,216,0.21647770219198792
1825,70,RL,50.0,4960,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,GasA,Ex,Y,SBrkr,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,0,0,0,0,No,No,No,0,WD,Normal,17.233687939614086,7.745966692414834,1654,2,2009-05-01,4262,336,0.3334677419354839
1826,50,RM,60.0,6000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,GasA,Gd,Y,SBrkr,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,98,0,0,0,No,No,No,0,WD,Normal,21.633307652783937,0.0,1142,2,2009-06-01,4231,320,0.19033333333333333
1827,30,RM,51.0,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,GasA,Gd,Y,SBrkr,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,51,0,0,0,No,MnPrv,No,0,WD,Abnorml,30.983866769659336,3.872983346207417,995,1,2009-03-01,4323,264,0.16258169934640523
1828,50,RM,51.0,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,GasA,TA,Y,FuseA,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,34,150,0,0,No,No,No,0,WD,Normal,30.854497241083024,0.0,1582,2,2009-02-01,4351,250,0.2584967320261438
1829,30,RM,50.0,8635,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,GasA,TA,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,105,0,0,0,No,No,No,0,WD,Normal,32.7414110874898,0.0,1072,1,2009-08-01,4170,236,0.12414591777649102
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,GasA,Gd,Y,FuseA,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,No,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,150,0,0,0,No,No,No,0,WD,Normal,32.37282811247729,0.0,1768,2,2009-06-01,4231,288,0.21843340746231776
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,Fa,Y,SBrkr,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,No,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,0,0,0,0,No,No,Shed,400,WD,Normal,25.92296279363144,5.291502622129181,1944,2,2009-06-01,4231,216,0.19580983078162773
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,GasA,TA,N,SBrkr,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,No,No,1977.0,No,0.0,0.0,No,No,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,32.2490309931942,7.483314773547883,2128,2,2009-09-01,4139,0,0.7093333333333334
1833,70,RM,57.0,6876,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,GasA,Fa,Y,SBrkr,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,No,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,213,0,0,0,No,MnPrv,No,0,WD,Normal,26.832815729997478,0.0,1930,2,2009-08-01,4170,316,0.28068644560791156
1834,70,RM,68.58035714285714,5775,Pave,No,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,GasA,Ex,Y,SBrkr,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,No,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,112,0,0,0,No,No,No,0,WD,Normal,21.97726097583591,4.898979485566356,1427,2,2009-02-01,4351,379,0.2470995670995671
1835,190,RM,41.0,5852,Pave,No,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,GasA,TA,N,FuseF,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,102,0,0,0,No,No,No,0,WD,Normal,31.937438845342623,13.711309200802088,1864,2,2009-05-01,4262,0,0.31852358168147643
1836,50,RM,60.0,5160,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,GasA,TA,Y,FuseA,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,No,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,148,0,0,0,No,No,No,0,WD,Normal,34.698703145794944,0.0,1666,2,2009-08-01,4170,384,0.32286821705426355
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,GasA,TA,Y,SBrkr,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,105,0,160,0,No,No,No,0,COD,Abnorml,29.29163703175362,0.0,892,1,2009-07-01,4201,0,0.17286821705426356
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,GasA,Ex,Y,FuseF,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,No,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,288,0,0,0,No,No,No,0,WD,Normal,26.419689627245813,0.0,1403,2,2009-02-01,4351,308,0.13594961240310077
1839,20,RL,50.0,4280,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,GasA,Ex,Y,FuseA,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,24,0,0,0,No,No,No,0,WD,Normal,23.664319132398465,0.0,704,1,2009-09-01,4139,220,0.16448598130841122
1840,90,RL,60.0,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,Y,120,0,0,0,0,No,No,No,0,WD,Alloca,34.64101615137755,0.0,1200,1,2009-03-01,4323,0,0.1111111111111111
1841,90,RL,68.58035714285714,10547,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,No,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,No,No,No,0,WD,Normal,33.94112549695428,0.0,1152,1,2009-07-01,4201,252,0.10922537214373755
1842,50,RL,60.0,9780,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,TA,N,FuseA,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,No,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,No,No,No,0,WD,Normal,24.186773244895647,0.0,1112,2,2009-03-01,4323,226,0.11370143149284254
1843,20,RL,75.0,11625,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,GasA,TA,Y,SBrkr,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,32.43454948045371,14.66287829861518,1052,1,2009-04-01,4292,668,0.09049462365591397
1844,85,RL,68.58035714285714,8014,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,21.354156504062622,0.0,1034,1,2009-06-01,4231,252,0.12902420763663588
1845,80,RL,88.0,15400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,GasA,TA,Y,SBrkr,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,0,0,0,0,No,No,No,0,WD,Normal,23.49468024894146,6.324555320336759,1515,2,2009-07-01,4201,384,0.09837662337662338
1846,80,RL,88.0,15312,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,GasA,Ex,Y,SBrkr,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,140,0,No,MnPrv,No,0,COD,Normal,33.734255586866,0.0,1138,1,2009-03-01,4323,240,0.07432079414838036
1847,80,RL,68.58035714285714,15584,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,GasA,Ex,Y,SBrkr,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,0,0,0,0,No,No,No,0,WD,Normal,28.722813232690143,5.291502622129181,2071,1,2009-10-01,4109,336,0.13289271047227927
1848,20,RL,68.58035714285714,9000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,Fa,N,SBrkr,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,100,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,660,1,2009-06-01,4231,0,0.07333333333333333
1849,20,RL,68.58035714285714,15635,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,No,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,90,0,110,0,No,No,No,0,WD,Normal,0.0,0.0,1383,1,2009-10-01,4109,249,0.08845538855132715
1850,20,RL,68.0,9571,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,GasA,TA,Y,FuseA,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,No,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Normal,32.7566787083184,0.0,1073,1,2009-02-01,4351,340,0.11210949744018389
1851,60,RL,50.0,9350,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.331300737432898,7.0710678118654755,1639,2,2009-07-01,4201,240,0.17529411764705882
1852,20,RL,62.0,7440,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,GasW,TA,Y,SBrkr,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,No,MnPrv,No,0,WD,Normal,33.0,0.0,1089,1,2009-09-01,4139,252,0.14637096774193548
1853,120,RL,42.0,4235,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,GasA,TA,Y,SBrkr,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,No,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.38826948140329,10.246950765959598,1049,1,2009-02-01,4351,266,0.24769775678866587
1854,80,RL,74.0,10778,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,GasA,Gd,Y,SBrkr,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,No,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,0,0,0,0,No,No,No,0,WD,Normal,32.46536616149585,6.0,1061,1,2009-07-01,4201,231,0.09844126925218037
1855,80,RL,66.0,19255,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,GasA,Gd,Y,SBrkr,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,No,No,Shed,600,WD,Normal,22.80350850198276,0.0,1338,1,2009-09-01,4139,288,0.06948844455985459
1856,60,RL,85.0,10560,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,GasA,Ex,Y,SBrkr,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,144,0,0,0,No,MnPrv,No,0,WD,Normal,32.848135411313685,10.0,1879,2,2009-08-01,4170,236,0.17793560606060607
1857,70,RL,120.0,26400,Pave,No,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,No,No,No,No,0.0,No,0.0,0.0,GasA,Ex,Y,SBrkr,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,No,No,No,0,WD,Normal,0.0,0.0,2016,2,2009-06-01,4231,288,0.07636363636363637
1858,90,RL,64.0,7018,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,No,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,No,No,No,0,WD,Alloca,0.0,0.0,2228,2,2009-06-01,4231,360,0.3174693644913081
1859,90,RL,64.0,7018,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,WD,Alloca,0.0,0.0,1535,1,2009-06-01,4231,200,0.21872328298660587
1860,90,RL,64.0,7040,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Alloca,33.075670817082454,0.0,1229,1,2009-06-01,4231,336,0.17457386363636362
1861,90,RL,64.0,7007,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,No,No,No,No,0.0,No,0.0,0.0,GasA,TA,Y,SBrkr,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,No,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Alloca,0.0,0.0,1513,1,2009-06-01,4231,200,0.2159269302126445
1862,90,RL,68.58035714285714,11855,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498127012,0.0,2787,2,2009-10-01,4109,205,0.23509067903838043
1863,90,RL,68.58035714285714,7939,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498127012,0.0,2787,2,2009-10-01,4109,205,0.3510517697443003
1864,90,RL,68.58035714285714,7976,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,No,No,No,0,WD,Normal,34.17601498127012,0.0,2787,2,2009-10-01,4109,205,0.3494232698094283
1865,20,RL,84.0,10933,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,GasA,Ex,Y,SBrkr,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,0,0,0,0,No,No,No,0,New,Partial,39.433488306260706,4.898979485566356,1680,1,2009-07-01,4201,379,0.15366322143967803
1866,20,RL,65.0,10816,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,GasA,Ex,Y,SBrkr,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,0,0,0,0,No,No,No,0,WD,Normal,41.47288270665544,10.198039027185569,1720,1,2009-11-01,4078,282,0.15902366863905326
1867,20,RL,71.0,9178,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,38.31448812133603,11.916375287812984,1468,1,2009-06-01,4231,301,0.1599477010241883
